Domanda,Risposta,Immagini
Il segnale di Figura 6 preannuncia una doppia curva pericolosa la prima a destra,Falso,blocco_12012.png
La Figura 5 preannuncia un tratto di strada con scarsa visibilità per una curva a sinistra,Vero,blocco_12009.png
La striscia bianca laterale continua separa la carreggiata dalla banchina,Vero,
Il triangolo mobile di pericolo deve essere posto ad almeno 50 metri dall'ostacolo,Vero,
Il segnale di "Fine del divieto di sorpasso" permette di sorpassare i motocicli,Vero,
L'airbag puo' essere pericoloso se si viaggia senza cinture di sicurezza allacciate,Vero,
In caso di pioggia occorre ridurre la velocita',Vero,
Lo spazio totale di arresto aumenta se gli pneumatici sono usurati,Vero,
Il segnale di "Dare Precedenza" obbliga sempre a fermarsi all'incrocio,Falso,
Il segnale di Figura 8 preannuncia un restringimento della carreggiata su entrambi i lati,Vero,blocco_13001.png
e' vietato sorpassare un veicolo che si sia fermato per dare la precedenza ai pedoni,Vero,
Il servosterzo aiuta a manovrare lo sterzo con minor sforzo,Vero,
La fermata e' vietata in corrispondenza dei segnali orizzontali di preselezione,Vero,
Il segnale di "Preavviso di direzione urbana" ha fondo bianco,Vero,
Le luci di emergenza devono essere accese quando si e' costretti a procedere a velocita' molto ridotta,Vero,
In presenza della Figura 10 la circolazione è regolata da un semaforo con le luci disposte in orizzontale,Falso,blocco_13003.png
Il segnale di Figura 11 preannuncia un ponte mobile che può interrompere la circolazione,Vero,blocco_13004.png
Sulle strade extraurbane principali il limite di velocita' e' di 110 km/h,Vero,
La patente di categoria B abilita a condurre i tricicli a motore,Vero,
Lo stato di shock puo' essere causato da una forte perdita di sangue,Vero,
In caso di ferite sanguinanti occorre coprire la ferita con materiale sterile,Vero,
La Figura 12 indica che la banchina stradale è cedevole o non transitabile,Vero,blocco_13005.png
I delineatori di curva stretta sono segnali di pericolo,Falso,
Il carico deve essere sistemato in modo da non cadere o disperdersi,Vero,
L'uso del cellulare durante la guida e' ammesso solo con auricolare o vivavoce,Vero,
In presenza della Figura 13 la carreggiata può diventare sdrucciolevole solo in caso di pioggia,Falso,blocco_13006.png
Le luci abbaglianti vanno spente quando si incrociano altri veicoli,Vero,
Chi guida in stato di ebbrezza rischia l'arresto,Vero,
In caso di incendio del veicolo e' bene usare l'estintore dirigendo il getto alla base delle fiamme,Vero,
Il segnale di Figura 14 preannuncia l ingresso in una galleria autostradale,Falso,blocco_13007.png
La sosta e' vietata sui binari di linee ferroviarie o tramviarie,Vero,
La luce verde del semaforo permette di svoltare a sinistra dando la precedenza ai veicoli opposti,Vero,
La Figura 15 indica la presenza di una banchina pericolosa per la caduta di massi da sinistra,Falso,blocco_13008.png
Sui motocicli la targa deve essere sempre ben leggibile,Vero,
Il segnale di Figura 9 indica che la corsia di destra è riservata agli autobus,Falso,blocco_13002.png
e' obbligatorio regolare la velocita' nei tratti di strada a visibilita' limitata,Vero,
In presenza della Figura 6 il segnale preannuncia una doppia curva pericolosa la prima a sinistra,Vero,blocco_12014.png
I catadiottri rendono piu' visibili i veicoli di notte quando sono illuminati,Vero,
Sulle strade a senso unico la sosta e' permessa anche sul lato sinistro purche' rimanga spazio sufficiente,Vero,
Il segnale di Figura 7 indica che è obbligatorio svoltare a destra per evitare una serie di curve,Falso,blocco_12015.png
La spia dei proiettori abbaglianti e' di colore blu,Vero,
Bisogna dare la precedenza ai mezzi pubblici che ripartono dalla fermata,Vero,
Il segnale di Figura 16 preannuncia un attraversamento pedonale ed e posto a 150 metri da esso,Vero,blocco_13009.png
In presenza della Figura 17 bisogna rallentare per la possibile presenza di bambini sulla carreggiata,Vero,blocco_13010.png
Per consumare meno carburante occorre evitare brusche accelerazioni,Vero,
Il segnale di Figura 18 indica la presenza di un pascolo e obbliga a dare la precedenza agli animali che attraversano,Vero,blocco_13011.png
La Figura 19 segnala un tratto di strada dove e probabile l improvviso attraversamento di animali selvatici,Vero,blocco_13012.png
In presenza della Figura 20 il segnale indica che la circolazione si svolge a senso unico di marcia,Falso,blocco_13013.png
Il segnale di Figura 21 preannuncia un pericolo per il quale non esiste un segnale specifico,Vero,blocco_13015.png
La Figura 1 indica un area dove e vietato il transito a tutti i veicoli a motore,Falso,blocco_16001.png
In presenza della Figura 2 il segnale vieta il sorpasso tra autovetture,Falso,blocco_16002.png
Il segnale di Figura 3 indica la fine di tutte le prescrizioni precedentemente imposte,Falso,blocco_16003.png
La Figura 4 indica che e obbligatorio fermarsi e dare la precedenza nei sensi unici alternati,Falso,blocco_16004.png
